player_id,name,pos,fleaflicker_id,espn_id,yahoo_id,sleeper_id,actual
327,Trevor Lawrence,QB,16242.0,4360310,33389.0,7523,25.400000000000002
329,Zach Wilson,QB,16233.0,4361259,33390.0,7538,23.9
331,Mac Jones,QB,16235.0,4241464,33403.0,7527,20.05
344,Najee Harris,RB,16246.0,4241457,33412.0,7528,5.9
345,Kenneth Gainwell,RB,16480.0,4371733,33538.0,7567,12.299999999999999
346,Javonte Williams,RB,16282.0,4361579,33423.0,7588,5.1
348,Michael Carter,RB,16618.0,4240657,33495.0,7607,3.0000000000000004
349,Rhamondre Stevenson,RB,16339.0,4569173,33508.0,7611,0.09999999999999992
350,Jaret Patterson,RB,16630.0,4362452,33706.0,7537,0.9
351,Chuba Hubbard,RB,16361.0,4241416,33514.0,7594,2.4
353,Elijah Mitchell,RB,13728.0,4241555,33582.0,7561,16.4
355,Kylin Hill,RB,16542.0,4259805,33643.0,7572,1.4000000000000001
359,Mekhi Sargent,RB,16773.0,4379504,,8085,0.2
362,Larry Rountree,RB,16433.0,4241205,33586.0,7574,2.7
371,Ja'Marr Chase,WR,16250.0,4362628,33393.0,7564,20.900000000000002
372,DeVonta Smith,WR,16253.0,4241478,33398.0,7525,19.1
373,Rondale Moore,WR,16327.0,4372485,33437.0,7601,10.8
374,Jaylen Waddle,WR,16236.0,4372016,33394.0,7526,16.1
377,Amon-Ra St. Brown,WR,16373.0,4374302,33500.0,7547,4.300000000000001
378,Elijah Moore,WR,16265.0,4372414,33422.0,7596,0.7
380,Nico Collins,WR,16281.0,4258173,33477.0,7569,1.7000000000000002
382,Dyami Brown,WR,16309.0,4361577,33470.0,7587,0.8
398,Terrace Marshall,WR,16313.0,4362630,33447.0,7565,5.6
419,Kyle Pitts,TE,16256.0,4360248,33392.0,7553,7.1
421,Pat Freiermuth,TE,16293.0,4361411,33443.0,7600,3.4000000000000004
435,Evan McPherson,PK,16457.0,4360234,33537.0,7839,11.6
492,Joe Burrow,QB,15532.0,3915511,32671.0,6770,25.25
493,Tua Tagovailoa,QB,15533.0,4241479,32675.0,6768,19.200000000000003
494,Justin Herbert,QB,15516.0,4038941,32676.0,6797,17.75
498,Jalen Hurts,QB,15581.0,4040715,32723.0,6904,37.400000000000006
512,D'Andre Swift,RB,15601.0,4259545,32705.0,6790,24.4
517,Jonathan Taylor,RB,15604.0,4242335,32711.0,6813,17.6
518,Clyde Edwards-Helaire,RB,15539.0,4242214,32702.0,6820,10.2
520,AJ Dillon,RB,15568.0,4239934,32732.0,6828,3.6000000000000005
526,Salvon Ahmed,RB,15937.0,4243315,33265.0,6918,4.800000000000001
528,James Robinson,RB,16105.0,4052042,33138.0,6955,8.4
530,DeeJay Dallas,RB,15680.0,4240631,32814.0,6931,2.0
536,JaMycal Hasty,RB,15936.0,3928925,33199.0,6996,8.8
543,Tony Jones,RB,16039.0,4046676,33114.0,6984,6.3
547,CeeDee Lamb,WR,15523.0,4241389,32687.0,6786,23.4
548,Jerry Jeudy,WR,15544.0,4241463,32685.0,6783,13.2
549,Henry Ruggs,WR,15526.0,4241475,32682.0,6789,6.6000000000000005
550,Tee Higgins,WR,15585.0,4239993,32703.0,6801,15.8
